Gender,calories_scone,comfort_food,comfort_food_reasons,weight
1,420,"chocolate, chips, ice cream",1,155
1,420,"chocolate, chips, ice cream",2,155
1,420,"chocolate, chips",4,155
1,420,"cake, pizza, chocolate",1,125
1,420," pizza, ice cream",3,125
1,420,"pizza, cheese, ice cream",2,240
1,420,"ice cream, chocolate, chips ",1,190
1,420,"ice cream, chips ",2,190
1,980,"brownies, chocolate",1,190
2,420,"chocolate, ice cream, french fries, pretzels",1,180
2,420,"chocolate, ice cream, french fries, pretzels",2,180
1,420,"ice cream, cheese,burger, chips.",1,137
1,420,"donuts, ice cream, chips",2,180
1,315,"cheese, chocolate, pasta, popcorn",1,125
1,315,"cheese, chocolate, pasta ",4,125
1,315,"cheese, chocolate, pasta ",3,125
1,980,"pasta, ice cream",2,116
1,420,"pasta, soup, chips, popcorn, cookies",3,110
1,420,"chocolate, pasta, soup, chips, popcorn",1,110
2,420,"cookies, popcorn,  chips",3,264
2,420,"cookies, popcorn, chips",2,264
1,420,"ice cream, cake, chocolate",1,123
1,420,"ice cream, cake, chocolate",2,123
2,420,"pizza, fruit, spaghetti, fried chicken",2,185
2,980,"cookies, donuts",2,180
1,420,"pizza, chips ",1,145
2,980,"chips, cookies, ice cream",2,170
1,980,"chocolate, ice cream",3,135
1,980,"chocolate, ice cream",1,135
2,420,"pizza, ice cream,  chinese food ",2,165
2,420,"pizza, pasta, chinese food",3,165
2,980,"pizza, ice cream",5,175
2,315,"chocolate, pizza, ice cream",2,195
2,420,"burger, chips, cookies",3,185
2,420,"burger, chips, cookies",6,185
2,420,"chocolate soup, french fries",1,185
2,420,"soup, french fries, ice cream",2,185
1,420,"soup, pasta, cake",3,105
1,420,"chocolate, ice cream, cookies",2,125
2,420,"chips, ice cream",2,160
2,980,"fried chicken, pizza ",2,175
2,420,"cookies,chocolate, ice cream, french fries, pretzels",2,180
2,420,"soup, pizza, ice cream",2,167
2,420,"soup, pizza",4,167
1,420,"cookies, brownies, french fries ",1,115
1,420,"cookies, french fries",2,115
2,420,"chips , ice cream",2,205
2,315,"pizza, ice cream",2,185
1,420,"ice cream, cookies,  chinese food,  fried chicken ",2,128
1,420,"cookies,  chinese food, fried chicken ",3,128
1,420,"french fries, chips, ice cream",2,150
1,420,"french fries, chips",1,150
1,420,"french fries, chips, ice cream",3,150
1,420,"peanut butter , burger",2,150
1,420,"pizza, donuts",2,150
1,420,"chocolate, chips",1,170
1,980,"chocolate, popcorn, ice cream",2,150
1,980,"chocolate, popcorn, ice cream",1,150
2,315,"pizza, ice cream, french fries, cookies  ",6,140
1,420,"ice cream, cookies, cheese",2,135
1,980,"ice cream, snacks , chips",2,100
1,420,"chips, ice cream, chocolate, cookies",1,170
1,420,"chips, ice cream, chocolate, cookies",2,170
1,315,"cheese, fried chicken",2,113
2,420,"popcorn, chips, fried chicken ",4,168
2,980,"ice cream, cookies",2,145
2,315,"pizza, ice cream, chips",1,155
2,315,"fried chicken, mashed potatoes, cheese,chocolate",1,150
2,420,"popcorn, pizza",1,169
2,420,"popcorn, pizza, ice cream",2,169
2,980,"burger, peanut butter, popcorn",4,185
2,420,"pizza, chocolate, ice cream ",4,200
2,980,"french fries, chips, fried chicken, pizza, grapes",2,265
2,420,"peanut butter, pretzals, chocolate",1,165
2,420,"peanut butter, pretzals, burger",4,165
2,420,"peanut butter, pretzals, ice cream",2,165
1,315,"chips, french fries, pizza",1,192
2,315,"pizza, ice cream",2,175
1,980,"pizza, chocolate, burger",5,140
1,420,"chocolate, ice cream, pasta",1,155
1,420,"ice cream, pasta",2,155
1,420,"chocolate, ice cream, pasta",3,155
1,420,"chips, ice cream",2,155
1,420,"peanut butter, pretzels ",3,135
1,420,"peanut butter, pretzels, ice cream",2,135
1,980,"peanut butter, mashed potatoes, pizza",3,118
2,980,"ice cream, cookies",2,210
2,980,"cookies, pizza",3,210
1,980,"carrots , pretzels, pizza",3,180
1,420,"cookies, ice cream, pasta, fruit",5,140
1,315,"ice cream, french fries, chips",2,112
1,420,"chocolate, popcorn, ice cream",3,125
1,420,"ice cream, cake, cheese",2,144
1,315,"chips, cheese, pizza, french fries ",1,145
1,315,"cookies, cheese, pizza, french fries ",3,145
1,315,"chips, cheese, pizza, french fries",2,145
1,420,"pizza, ice cream, chips, chocolate",1,130
1,980," spaghetti,chips, fried chicken",3,140
1,420,"chocolate, ice cream, cookies",2,140
2,980,"pizza, pretzels, pasta, ice cream",2,140
2,980,"pizza, pretzels,  cheese",4,140
2,980,"pizza, pretzels",5,140
2,420,"chips, ice cream",2,200
2,420,"chips, chocolate, popcorn",1,200
1,420,"cheese, soup, ice cream, chips",3,120
1,420,"cheese, soup, ice cream, chips",1,120
1,420,"cheese, soup, ice cream, chips",2,120
1,420,"chocolate, pizza, mashed potatoes",2,150
1,420,"chocolate, pizza, mashed potatoes, cake",1,150
2,420,"pizza, cookies,ice cream",2,200
1,420,"chocolate, fruit, ice cream",1,135
1,420,"chocolate, fruit, ice cream",2,135
2,420,"chips, burger, popcorn",2,145
1,420,"cookies, burger, soup, ice cream",5,130
1,420,"cookies, burger, soup, ice cream",3,130
1,420,"cake, french fries, fried chicken",2,190
1,420,"french fries, fried chicken, peanut butter",3,190
1,315,"pizza, ice cream, cookies",2,170
1,420,"mashed potatoes, pasta, ice cream",2,127
1,420,"mashed potatoes, pasta",3,127
1,420,"pasta, cake, chips",3,167
1,420,"pasta, cake, pizza, ice cream",2,167
1,315,"ice cream, pizza, cookies",1,140
1,420,"chinese food, lasagna, ice cream",2,190
1,420,"chinese food, lasagna, cheese",3,190
2,420,"pizza, pasta, cheese",3,155
2,980,"snacks, donuts, pizza",5,175
1,420,"carrots, chips, popcorn, chocolate",1,129
1,420,"carrots, chips, ice cream",2,129
2,420,"chips, ice cream, snacks",2,260
1,420,"macaroni , cheese, soup, pizza",2,135
1,420,"macaroni , cheese, soup, pizza",1,135
2,420,"french fries, pizza, cookies",1,190
2,420,"cake, chips, french fries, pizza",3,190
2,420,"chocolate, chips, ice cream, french fries, pizza",2,190
2,420,"lasagna, chinese food, ice cream",2,165
2,420,"lasagna, chinese food, french fries",3,165
2,420,"chinese food, pizza, donuts, snacks",5,175
2,420,"ice cream, pizza",2,184
2,420,"cake, pizza, popcorn",5,210
2,420,"burger, cake, pizza",3,210
1,420,"pizza, ice cream, french fries ",4,155
2,315,"soup, cake",6,185
1,420,fried chicken,3,165
1,420,"ice cream, grapes, burger",3,125
1,420,"chocolate, grapes, ice cream",2,125
1,420,"macaroni , pizza, burger, french fries",2,160
1,420,"macaroni , pizza, burger, french fries, chocolate",1,160
1,420,"pizza, mashed potatoes, spaghetti",4,135
1,420,"pizza, mashed potatoes, spaghetti",3,135
1,420,"chocolate, chips",4,130
1,420,"chips, chocolate, ice cream",2,230
1,420,"chips, chocolate, pasta",3,230
1,420,"ice cream, chips",2,125
1,420,"ice cream, chips",4,125
1,315,"pizza, chocolate brownie, ice cream",1,130
1,315,"pizza, chocolate brownie, popcorn  ",3,130
1,420,"chocolate, pasta, cookies, cake",1,165
1,420,"snacks ,burger",1,128
1,420,"snacks, pasta",3,128
1,420,"snacks, ice cream",2,128
1,420,"pizza, cake, chocolate",1,200
1,315,"ice cream, pizza, pasta",3,160
2,980,"snacks, chips",2,170
1,315,"chocolate, ice cream, pizza",3,129
1,315,"chocolate, ice cream, pizza",5,129
1,315,"ice cream, chips",2,129
1,420,"ice cream, pizza, chinese food ",2,170
1,420,"pizza, chinese food ",3,170
2,315,"burger, pasta",3,138
2,315,"burger, pretzels, donuts",5,138
2,980,"chocolate, ice cream, pretzels, chips,cheese",1,150
2,980,"chocolate, ice cream, pretzels, chips ",2,150
1,420,"ice cream, chocolate, pizza",2,170
1,420,"  chinese food food, chips, cake",1,140
1,420," chinese food, chips, cake",2,140
2,420,"chips,burger, fried chicken",5,185
2,420,"chips,ice cream, fried chicken ",2,185
1,420,"cake, pizza, ice cream ",2,156
1,420,"chocolate, pizza, ice cream ",3,156
1,315,"pizza, cake",3,180
1,420,"soup, potato,pizza",3,120
2,420,"lasagna, pizza",5,135
1,315,"pizza,chocolate",1,150
1,420,"chips,cake,ice cream,",1,180
1,420,"chocolate, chips, pasta",1,140
2,980,"pretzels, soup, chips, fried chicken",2,180
2,420,"cake, pizza, burger",2,180
1,420,"ice cream, pizza, chips",2,140
2,980,"chocolate, burger, chips",3,135
2,420,"burger, soup, pizza, potato",3,180
1,315,"  cheese, chocolate, pasta ",4,125
1,315,"chips, soup, popcorn, pizza",4,180
2,420,"pizza, popcorn, chips,",3,135
2,315,"pizza, chocolate, ice cream",4,185
2,315,"ice cream, chips",4,185
1,315,"cheese, chocolate",1,125
2,420,"chocolate, chips, french fries, popcorn",1,180
1,315,"cheese, pasta",3,125
1,420,"ice cream, chocolate, chips",1,190
2,315,"pizza, mashed potatoes",4,125
